0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.706005484812105280e-04,6.759817552442796366e-04,1.264108322825433601e-03,2.696616715975529068e-03,5.085839389579558702e-03,8.176316377877019051e-03,1.140164931646809633e-02,1.404446195246875952e-02
5.672071211682872286e-04,5.672228675177799816e-04,5.673292765167094751e-04,5.676610702913269160e-04,5.684045421675327668e-04,5.697837646824993173e-04,5.720502150345261553e-04,5.754725691045507524e-04
1.607947542979711519e-03,2.046975894554130780e-03,4.396085086191127249e-03,9.776290013887755509e-03,1.801714734465935039e-02,2.741627685332729061e-02,3.535556634755729344e-02,3.929860312309937931e-02
1.594427400661662091e-03,1.631729218346343342e-03,1.860589183092428538e-03,2.494582864406095710e-03,3.738623623813621365e-03,5.725543151516940960e-03,8.482400391208708840e-03,1.191628456806093257e-02
4.151783784986234362e-04,4.962137293277972799e-04,9.637240271767181284e-04,2.156727608322367082e-03,4.271883269108985720e-03,7.245397530636392240e-03,1.074599576505977719e-02,1.424083824423883100e-02
1.032852381353446120e-03,1.414813540548769382e-03,3.338710276644491978e-03,7.352499775687252465e-03,1.269681955966625586e-02,1.748641543820755873e-02,1.969005224563026915e-02,1.820285166839757246e-02
4.376317138047830339e-04,1.077475100385440676e-03,3.833194060081429252e-03,8.204480826277426794e-03,1.162624659034622136e-02,1.153060304186221026e-02,7.741181826278414370e-03,2.872944724772821725e-03
5.672197851102284485e-04,5.676998777488359224e-04,5.709282002189789351e-04,5.809367546277012517e-04,6.032274422635898080e-04,6.443130206574779889e-04,7.113695474371681867e-04,8.118995738854513540e-04
8.345938332676651561e-07,2.689408000273667452e-05,1.733188239104590329e-04,5.334219060325814943e-04,1.141805498894132680e-03,1.943035261737087157e-03,2.802205150791603049e-03,3.540859476895923726e-03
7.674597879804443074e-05,2.054377408241821884e-03,1.065340012326412844e-02,2.454486809337079467e-02,3.590525911644031065e-02,3.650124776287264755e-02,2.514022024591401963e-02,9.397959227404079074e-03
8.845897337321385748e-06,2.427115998561038090e-04,1.298031553989103777e-03,3.124436833415417808e-03,4.862598218124498592e-03,5.421787568249706799e-03,4.355187406595629508e-03,2.265569038564206345e-03
1.029691266262482573e-05,2.859855258611140329e-04,1.552554956260349161e-03,3.816245882434194520e-03,6.114472061802386262e-03,7.110497248127227443e-03,6.102469242353488095e-03,3.595806135911548077e-03
5.672107741130189788e-04,5.673611327233717399e-04,5.683772100824703100e-04,5.715454397028054334e-04,5.786446977367979295e-04,5.918146061535181895e-04,6.134564683210330660e-04,6.461358142443491843e-04
5.829712487290164948e-04,9.971070992588590594e-04,2.848928258959594357e-03,6.000941256271018383e-03,8.897917790552172315e-03,9.653682770400597718e-03,7.611227156940058095e-03,3.980832795209087067e-03
1.019544707952900345e-03,1.020601753719011569e-03,1.027638819863694285e-03,1.049200434227220285e-03,1.096621852832143978e-03,1.182859662479505362e-03,1.321605531353884288e-03,1.526455214872113070e-03
1.019578035574764856e-03,1.021768130588422393e-03,1.035823860948897846e-03,1.077033085231244181e-03,1.163374297656741274e-03,1.312208755443957861e-03,1.537968330993232623e-03,1.850325827645086900e-03
1.019518202959502793e-03,1.019614949387743401e-03,1.020275136944859707e-03,1.022356932306994065e-03,1.027077124578046818e-03,1.035942884122253473e-03,1.050702028061406860e-03,1.073292238270511824e-03
1.593367318110655486e-03,1.595043554705958665e-03,1.605801411993892144e-03,1.637341783245075408e-03,1.703424897926369150e-03,1.817338569812407484e-03,1.990128544638117888e-03,2.229198111684303242e-03
1.019640886757643269e-03,1.024102188180491847e-03,1.053195969662958260e-03,1.140172472017020582e-03,1.326402836712531688e-03,1.655303826245901021e-03,2.167877485715140329e-03,2.898856130154700388e-03
5.721964616757443320e-07,2.024065749580427441e-05,1.437150578508144053e-04,4.959222318298699573e-04,1.211132567116373574e-03,2.400607084029114310e-03,4.132219937656498795e-03,6.417169907621696028e-03
1.604620079543630758e-03,1.949636305101712158e-03,3.835631295172864819e-03,8.293822041663604164e-03,1.543225943194772090e-02,2.413943293609332325e-02,3.241606540878134990e-02,3.803692148076944640e-02
1.595087978447654303e-03,1.653080989628962459e-03,1.998374701300547392e-03,2.918002804997797423e-03,4.638588824648317427e-03,7.230722790948622761e-03,1.057547242058587758e-02,1.437320002565393474e-02
1.593483725495551144e-03,1.599272442831218199e-03,1.636624214435317311e-03,1.746858470470856505e-03,1.979534404164602635e-03,2.383969424903373442e-03,3.003197813863120978e-03,3.869025357919836459e-03
1.793698854076094422e-06,5.194201434935918975e-05,2.965306934334526216e-04,7.808117662917876895e-04,1.372841527659559354e-03,1.816910100831849737e-03,1.887252154534447158e-03,1.526626390935384003e-03
1.022041183784961867e-03,1.098276781533772620e-03,1.509140170734656625e-03,2.460291965276636700e-03,3.939511158105322812e-03,5.666652038580649413e-03,7.189314708550905916e-03,8.047569279620019056e-03
5.672648820691314356e-04,5.691628820248558320e-04,5.803940478964042093e-04,6.100599388781851934e-04,6.649984965522517683e-04,7.467056485287144147e-04,8.504018218383942998e-04,9.655565806469283349e-04
1.022304746587982113e-03,1.109877942798026713e-03,1.605249256633402895e-03,2.835113073419144245e-03,4.939143641369761126e-03,7.758402323534718294e-03,1.085945094890021154e-02,1.364271176795859609e-02
4.114533433384304378e-08,1.528166675352666787e-06,1.137750505598445402e-05,4.137505166425353270e-05,1.069233179919506349e-04,2.252927883351692087e-04,4.143021113205348402e-04,6.910992489544679667e-04
5.720790844821712273e-04,7.149604374949804003e-04,1.457190090072285485e-03,3.082479708852178726e-03,5.413807729387150151e-03,7.803728704080560574e-03,9.419915950676276475e-03,9.620824599831800591e-03
1.596066357519704314e-03,1.672862184348833511e-03,2.047418929830628360e-03,2.789034376741337043e-03,3.695653364491115374e-03,4.375688434638294946e-03,4.483408427256153558e-03,3.931155506735202823e-03
4.127875762308342244e-04,4.173030768668931664e-04,4.419865872249777975e-04,5.003344609195785027e-04,5.937608455023759375e-04,7.077185222251066669e-04,8.160413674315762558e-04,8.896059632044349581e-04
4.654928530885164622e-04,1.809840746781616423e-03,7.544180254417037941e-03,1.647189518749135259e-02,2.314175515843551814e-02,2.237207652530164362e-02,1.422949734650033431e-02,4.518699686340152399e-03
1.037459472611878359e-03,1.514868858999082312e-03,3.688702693975078224e-03,7.512579418766634348e-03,1.127425715538625528e-02,1.270025457483686324e-02,1.072557841129357682e-02,6.407126851019949790e-03
5.674582258569790209e-04,5.760157305035078701e-04,6.291310006661315424e-04,7.784757395538980914e-04,1.076707867711164737e-03,1.563070426614709442e-03,2.254971494869304535e-03,3.143327965717471282e-03
5.672066938628986732e-04,5.672066938628986732e-04,5.672066938628986732e-04,5.672066938628986732e-04,5.672066938628986732e-04,5.672066938628986732e-04,5.672066938628986732e-04,5.672066938628986732e-04
1.026055365101897609e-03,1.213352110676041689e-03,2.156745408179309206e-03,4.124929063748200564e-03,6.745545528928922722e-03,9.094150090073268786e-03,1.017471546307396023e-02,9.445458517895322439e-03
5.889544292444772421e-04,1.138507092634426362e-03,3.459874106509061489e-03,7.005415003581568281e-03,9.525249502426924239e-03,8.993147157553850121e-03,5.613220760658016971e-03,1.870941438645139406e-03
4.335180762210534172e-06,1.240666038173958105e-04,6.984057949315864095e-04,1.804456988342290026e-03,3.093600672503623271e-03,3.955875590429301127e-03,3.912373809829944662e-03,2.932336571720531825e-03
1.019523363053386877e-03,1.019810715186113140e-03,1.021762085228885642e-03,1.027881191599309355e-03,1.041674666640325870e-03,1.067424397673400480e-03,1.110018202736976888e-03,1.174781203219074340e-03
1.600539312772470465e-03,1.809781370783970257e-03,2.880271084127273076e-03,5.169372181916863720e-03,8.336750657205628870e-03,1.138551245858914623e-02,1.314092683470441045e-02,1.282452306702717808e-02
5.672691267907925116e-04,5.694592218044501565e-04,5.835149521649256104e-04,6.247241764472720536e-04,7.110653888727689297e-04,8.598998466599856250e-04,1.085659422209260495e-03,1.398016918861114555e-03
5.704625312030987480e-04,6.687411816331005274e-04,1.198403184609779732e-03,2.424574651509814500e-03,4.331500946498139694e-03,6.558033955327971683e-03,8.520965140807587948e-03,9.627378725285167665e-03
1.608520378862558949e-03,1.997690750441987947e-03,3.673794925315998494e-03,6.332531939340428975e-03,8.413744126242600485e-03,8.355571085646508120e-03,6.050740726422632748e-03,3.089744830451351086e-03
1.593319533718729527e-03,1.593319533718729527e-03,1.593319533718729527e-03,1.593319533718729527e-03,1.593319533718729527e-03,1.593319533718729527e-03,1.593319533718729527e-03,1.593319533718729527e-03
1.019515628417184960e-03,1.019516605556596879e-03,1.019523401226841292e-03,1.019545296340170241e-03,1.019596053530721956e-03,1.019693601191662760e-03,1.019859856076896784e-03,1.020120614446715524e-03
1.593319797465047498e-03,1.593329751063817358e-03,1.593398651350589343e-03,1.593619477116637326e-03,1.594128655620444864e-03,1.595101834337660620e-03,1.596751211567291016e-03,1.599322649334282117e-03
2.503097541074873465e-07,8.414986635761884765e-06,5.672839152752281495e-05,1.843429436470371292e-04,4.206735981341654497e-04,7.721554265694219928e-04,1.218228012811626345e-03,1.713592301003974893e-03
7.390837419738537271e-07,2.433063683000566285e-05,1.604353602383688164e-04,5.077505385010034006e-04,1.123528795154566046e-03,1.989198146135997582e-03,3.008315707080006212e-03,4.025757614077694543e-03
1.593680029553493213e-03,1.605564965284293766e-03,1.676762907484655608e-03,1.867934267722786345e-03,2.229198113402601489e-03,2.780281875048884813e-03,3.502719456560278791e-03,4.340243188407680655e-03
1.601345093626228410e-03,1.847761748087458147e-03,3.204213255114674204e-03,6.443394901386867782e-03,1.170293895621014879e-02,1.825063336603828523e-02,2.468601564025678721e-02,2.938115118397141914e-02
1.593603652303967212e-03,1.601886600126399595e-03,1.644588828539721636e-03,1.737002582722191758e-03,1.867234041679348075e-03,1.996721227142496998e-03,2.077995533098745719e-03,2.076983108676870148e-03
1.019971837093842102e-03,1.035654264448248240e-03,1.134105196137124173e-03,1.414933645808044791e-03,1.985198604860446536e-03,2.933612803054877309e-03,4.314294938573601419e-03,6.136174233056970739e-03
5.672148818042578892e-04,5.675166102395597361e-04,5.695555984357592982e-04,5.759133651361653897e-04,5.901596262140902790e-04,6.165880153187808027e-04,6.600172887970242111e-04,7.255957607514452318e-04
1.019517178297253430e-03,1.019576081603955050e-03,1.019979968781152373e-03,1.021260581233760954e-03,1.024180852513310999e-03,1.029698669299512629e-03,1.038941185238398878e-03,1.053177650577236807e-03
1.019518801941552517e-03,1.019636697043144104e-03,1.020433395969760947e-03,1.022917581957367202e-03,1.028484058963090569e-03,1.038810489136234375e-03,1.055779717123113241e-03,1.081403356491227692e-03
6.831949913655178137e-10,2.573786532386738038e-08,1.942148397908116588e-07,7.165328489624896583e-07,1.879820484077760340e-06,4.023960050692981012e-06,7.523449601253015175e-06,1.276982596412547169e-05
1.761750838550847210e-08,6.480856261456212066e-07,4.781164093284059424e-06,1.721511716713799506e-05,4.402309620252474194e-05,9.173113394833066461e-05,1.667076155671220030e-04,2.746220041975685902e-04
5.701942293153125030e-04,6.608900163379001318e-04,1.153182725084310727e-03,2.304909022008047245e-03,4.122737656381242344e-03,6.293218111897670546e-03,8.283222464445879132e-03,9.525194156561512734e-03
1.593337151227115040e-03,1.593967619344875252e-03,1.598100697812013552e-03,1.610534650885867610e-03,1.637342629921254228e-03,1.685050667667060097e-03,1.760027149285851421e-03,1.867941537916298009e-03
5.715979623451454897e-04,6.988647453958364130e-04,1.349966074644713991e-03,2.742260413374047068e-03,4.668747244390825286e-03,6.523088147158014743e-03,7.590779521885589187e-03,7.398334035351583973e-03
1.019528754871567829e-03,1.019999426329054040e-03,1.023084946454867012e-03,1.032367425061994247e-03,1.052380729794466074e-03,1.087996823657220048e-03,1.143969978978803077e-03,1.224532692856961005e-03
6.076062260511669441e-04,1.723382878741112727e-03,7.075647504165939045e-03,1.738293415287388982e-02,2.939645899076834615e-02,3.743199550300178868e-02,3.702660258354379536e-02,2.789363948040573735e-02
1.019516093534722327e-03,1.019534444634685516e-03,1.019660274140319961e-03,1.020059244053005262e-03,1.020969043403344547e-03,1.022688098123545643e-03,1.025567568621914760e-03,1.030002884959511618e-03
4.334742075994677069e-07,1.525721514102662477e-05,1.077929178122087351e-04,3.698707549111486287e-04,8.976739801151406139e-04,1.767036366443523136e-03,3.018417383572283112e-03,4.647801641002430838e-03
1.020556330313984001e-03,1.051971078626551953e-03,1.221277417708752783e-03,1.613222848910539613e-03,2.222771406461633570e-03,2.934482177580048298e-03,3.561932685670338508e-03,3.915597536926360839e-03
4.131708738727228581e-04,4.307766035903797821e-04,5.368864748765831340e-04,8.240868824454818369e-04,1.372137735387297984e-03,2.218290158036324844e-03,3.344458340362961579e-03,4.675802432741823014e-03
5.673009045150657860e-04,5.705226747528571686e-04,5.906342494314770295e-04,6.475938643722725608e-04,7.623058476705008631e-04,9.512518009697931666e-04,1.223225126409617676e-03,1.577353124874356170e-03
1.100455743269915850e-03,3.172676353631724740e-03,1.209745035991423995e-02,2.625446240487860905e-02,3.733632038582366391e-02,3.702656562931072592e-02,2.475400501687848379e-02,8.987551116684526498e-03
4.126572945446887997e-04,4.132877626624489029e-04,4.174208411295873659e-04,4.298547942034412609e-04,4.566627732388280417e-04,5.043708109846339101e-04,5.793472926034252349e-04,6.872616812338718222e-04
4.171155796829662541e-04,5.537690706775555676e-04,1.300771038410061635e-03,3.066564308109993170e-03,5.893945507503504759e-03,9.342669271472633929e-03,1.262086501210047881e-02,1.484716495893008588e-02
3.789219426297785810e-05,1.014318522764812939e-03,5.259959066966031493e-03,1.211866633951734669e-02,1.772769172809586513e-02,1.802195232549564513e-02,1.241261267745400951e-02,4.640103654908558396e-03
4.175120676555757861e-04,5.603934206683850675e-04,1.302623073245690044e-03,2.927912692025583068e-03,5.259240712560554927e-03,7.649161687253965350e-03,9.265348933849681251e-03,9.466257583005205367e-03
1.019879146297909345e-03,1.032375455893589028e-03,1.110824620335065273e-03,1.334598604492984305e-03,1.789005777492530622e-03,2.544735562030389902e-03,3.644911639926820546e-03,5.096649128984994531e-03
5.703955160878279801e-04,6.683050592717830170e-04,1.207268416657668927e-03,2.494303158565752340e-03,4.584095169132375476e-03,7.185712214766256344e-03,9.742703908612950631e-03,1.160823762132788192e-02
5.672862928225181484e-04,5.701207699929903986e-04,5.886054343540251524e-04,6.438657467434784430e-04,7.621867627758632888e-04,9.711532184839481545e-04,1.296815664986690052e-03,1.761241195428390680e-03
5.840765999843554887e-04,1.010369346218426218e-03,2.811073783273659345e-03,5.561380471944495953e-03,7.516037850805970533e-03,7.103281467324342770e-03,4.481443376478135877e-03,1.578524992796578874e-03
9.989388404313912043e-08,3.657062660417064802e-06,2.685466382362187919e-05,9.620440488069354965e-05,2.446931026214175858e-04,5.069386268746526279e-04,9.156334995675545398e-04,1.498471143506970764e-03
4.250565991710815016e-04,7.827959526206329597e-04,2.598866456942376321e-03,6.435158816704982139e-03,1.164396017458198263e-02,1.648750090746239211e-02,1.900671555785343053e-02,1.801656907516254250e-02
1.073009516333176721e-03,2.469341068780083522e-03,8.655756728753016827e-03,1.900809856859763183e-02,2.817947725241486470e-02,2.997818230266229358e-02,2.264528799054165223e-02,1.071503966645961058e-02
