6.076062260511669441e-04,1.723382878741112727e-03,7.075647504165939045e-03,1.738293415287388982e-02,2.939645899076834615e-02,3.743199550300178868e-02,3.702660258354379536e-02,2.789363948040573735e-02
4.135406007771572448e-04,4.370570750639309553e-04,5.412462875329224947e-04,7.155964125143273683e-04,8.700572141873262220e-04,9.003503068195949696e-04,7.768525456779615517e-04,5.759279318522148071e-04
5.752953002822188766e-04,7.494707478952152870e-04,1.317143311489328474e-03,1.773913362233522049e-03,1.552781606654525266e-03,8.774623901218736848e-04,5.713758318263893960e-04,9.926846392118041183e-04
1.097398371503727384e-03,2.849087509074928193e-03,9.001603535195258285e-03,1.516072675675185499e-02,1.473072391232768674e-02,7.617808431475448470e-03,1.469936771600745999e-03,2.992335448418380166e-03
1.766012773634144991e-03,5.567131285262249055e-03,1.843697003543922144e-02,3.006555122682269196e-02,2.702614455764024495e-02,1.170537130471584891e-02,1.691290136061447940e-03,8.402246972403725617e-03
4.433336079950009356e-04,1.208780858823189875e-03,4.378560646732146226e-03,9.031147331571624109e-03,1.198863896730177278e-02,1.070295847583731079e-02,5.939916207490640934e-03,1.412896688558831770e-03
1.622303746286013091e-03,2.237261278268109881e-03,4.189627179177148400e-03,5.630292528491738502e-03,4.684672251242140775e-03,2.399256204645607536e-03,1.667523563874537739e-03,3.337764856211246876e-03
1.096765434819979264e-03,3.023226784570592907e-03,1.100086109185997342e-02,2.271039223853257502e-02,3.015374424258033745e-02,2.691797094500192680e-02,1.493044753660191515e-02,3.536941160620070239e-03
5.964457656146306391e-04,1.306335788979766984e-03,4.127684426392923961e-03,7.927393536061340742e-03,9.733525685220513826e-03,7.747768940508640949e-03,3.510614851185617225e-03,6.930112487929503216e-04
1.088071672857426377e-03,2.718850496769901343e-03,8.995345864088191701e-03,1.686826377334181212e-02,1.957928789387540155e-02,1.405607498908128042e-02,5.091503544472502502e-03,1.024758809205332912e-03
1.593840794914632179e-03,1.608680555241129035e-03,1.682837123525980638e-03,1.835597497488778264e-03,2.034923905994657448e-03,2.206636645327103487e-03,2.274455588020166726e-03,2.201828735026638371e-03
1.601912763033917341e-03,1.842162665542399890e-03,3.013934951894850500e-03,5.334022464143628808e-03,8.170311002371911241e-03,1.029774899022932108e-02,1.063474279305974719e-02,8.907061540139671676e-03
4.200682359800995600e-04,6.202111309443395339e-04,1.547858155680825916e-03,3.231822117284843809e-03,4.993700885312914346e-03,5.848129314520472688e-03,5.223811887560382908e-03,3.408481934536348578e-03
1.661875603929284994e-03,3.292654427841759743e-03,9.569149795160051403e-03,1.744206770441366836e-02,2.015309182494725779e-02,1.462987892015314012e-02,5.665307475544360469e-03,1.598562740277191530e-03
1.651433218959506019e-03,3.197589029584640107e-03,1.023784820990088218e-02,2.262199771708187437e-02,3.480470726577189478e-02,3.942299559207594617e-02,3.302773586023412256e-02,1.904183787999446514e-02
4.325863497582660725e-04,9.834846031909257741e-04,3.626086262714352162e-03,8.715156910243727559e-03,1.464665747965474343e-02,1.861408502826996519e-02,1.841392825787602910e-02,1.390466252798824333e-02
4.138153195257770339e-04,4.435231235775016138e-04,5.690119456221876676e-04,7.606773514049014560e-04,8.968949598734013255e-04,8.681304878764095709e-04,6.854178967139058342e-04,4.831171743056292050e-04
1.599555579450717777e-03,1.765469998814924845e-03,2.520943998297179613e-03,3.849858562200486958e-03,5.157157068058346172e-03,5.652734952802983617e-03,4.966474358754038865e-03,3.465679854906266594e-03
5.910531300072068440e-04,1.115932563092624213e-03,2.893070962337182788e-03,4.498809663892896701e-03,4.079111608029544096e-03,1.963534639086051293e-03,5.807350156080307935e-04,1.507420992102696854e-03
4.138110988545489356e-04,4.445844238959711513e-04,5.821882908230816304e-04,8.164059282890326385e-04,1.031672489763363733e-03,1.087831359733312407e-03,9.360619575062782260e-04,6.662970830594975875e-04
1.595107879794471772e-03,1.639705770792804999e-03,1.824389291854420017e-03,2.095466826728656709e-03,2.267781626286778911e-03,2.192872952495114255e-03,1.915359851919803741e-03,1.651598341464049959e-03
5.974943910683912191e-07,1.740389390197248884e-05,1.000470034745098909e-04,2.658968814083361863e-04,4.732657423152772836e-04,6.367741324467754427e-04,6.769080338588236677e-04,5.670280862154736907e-04
4.218126613894224294e-04,6.767132623191270428e-04,1.909705906867999355e-03,4.317701068103555091e-03,7.193395655704238299e-03,9.235845749778098454e-03,9.359738460557799622e-03,7.387170709291574454e-03
4.140047476042187547e-04,4.530999405271807614e-04,6.500181670295162315e-04,1.060844951480109568e-03,1.607856625224187482e-03,2.098090174858070235e-03,2.323640872996662454e-03,2.171420177037572397e-03
6.115576525021267518e-04,1.732280661884088874e-03,6.466330005984093597e-03,1.369688228743919101e-02,1.883567369146990633e-02,1.775053776006199277e-02,1.085772923530231235e-02,3.225961029789750807e-03
1.036558816355342624e-03,1.433649057439795056e-03,2.911949509463001781e-03,4.627558930435243974e-03,4.973869559860881299e-03,3.471926266820467809e-03,1.547303289366250886e-03,1.110694938428520616e-03
5.837573055527336833e-04,9.883069902336825887e-04,2.613023080992728057e-03,4.850686056172855316e-03,6.007165931120887932e-03,4.973703116843559459e-03,2.515407149636860080e-03,7.091885522971909731e-04
5.973622424073412067e-04,1.414910823025353507e-03,5.237404535317589059e-03,1.228295662054084726e-02,1.986952404725441518e-02,2.392120223702040929e-02,2.185830293093315654e-02,1.452188864019974233e-02
1.633481148051233595e-03,2.715529741830969429e-03,7.730742291941304981e-03,1.683489178950376211e-02,2.636027835741452940e-02,3.097964333899259903e-02,2.760434593443047979e-02,1.778998193581412743e-02
4.260908107320796772e-04,8.182335438852096805e-04,2.839901302841553194e-03,7.215080637897761107e-03,1.338067788090699373e-02,1.951103870224484005e-02,2.335883892458734401e-02,2.331090733206540866e-02
4.143402661631884610e-04,4.570311779107657591e-04,6.355911902390384101e-04,9.030121320572511139e-04,1.083140143051421634e-03,1.026057445692328237e-03,7.611676570540952536e-04,4.891492968383299869e-04
1.594080113550138799e-03,1.614315879375443838e-03,1.706457327956057693e-03,1.868538502214658632e-03,2.027983272173078475e-03,2.088426469710229043e-03,2.004726639824888895e-03,1.821682114531989610e-03
5.719805928312554763e-04,7.062614404613595711e-04,1.366568652424745385e-03,2.691686633456571043e-03,4.348535644846950737e-03,5.654945456612171448e-03,5.975609873569314758e-03,5.097684027671892451e-03
1.678576102583755709e-03,3.776557300268693854e-03,1.228979279998513273e-02,2.427302044032807540e-02,3.095175378525579293e-02,2.615193391677475901e-02,1.323611128737842320e-02,2.837054084878819563e-03
2.580951308054130655e-05,7.517828351695717308e-04,4.321654702443493423e-03,1.148574637916235930e-02,2.044330214550934069e-02,2.750625034546007666e-02,2.923988411500093310e-02,2.449348316399079309e-02
1.858064490921122015e-05,4.973766408334556396e-04,2.579249725734968687e-03,5.942454386912736017e-03,8.692870694520297287e-03,8.837162989474555211e-03,6.086592583018746172e-03,2.275300230845316019e-03
1.206464667937057634e-03,5.261801287705284054e-03,1.865010511077877520e-02,2.986635337282925184e-02,2.531587784857943987e-02,9.334520691305973200e-03,1.030960498492376320e-03,1.006930469891318368e-02
5.784508544165485730e-04,8.440870770479247734e-04,1.855318680327530320e-03,3.092288111169095091e-03,3.461220917479058967e-03,2.521035858599636730e-03,1.113829984309218975e-03,5.782250970952276109e-04
2.199261547308561877e-05,6.368631757148296131e-04,3.635775036500467090e-03,9.573565202371249125e-03,1.683246647266869664e-02,2.227720952486315215e-02,2.313967634037840393e-02,1.871802901061676155e-02
4.151213520558109482e-04,4.790704812884798874e-04,7.571303900715236485e-04,1.206327984337956941e-03,1.573680112167081440e-03,1.592952133436800364e-03,1.225579423799880684e-03,7.165341743672088305e-04
1.003725418147729220e-06,2.940758150376285800e-05,1.702142894690111190e-04,4.565424436576473975e-04,8.224079256802920099e-04,1.124462254500211388e-03,1.222267873326469707e-03,1.058266129328826275e-03
1.020074024484158778e-03,1.035876487204152700e-03,1.114214187079797056e-03,1.273512627707444264e-03,1.477061597353276218e-03,1.645109282716916352e-03,1.699523360884656019e-03,1.608281121178714882e-03
1.923318798614721451e-05,5.635022617276900982e-04,3.261612556676465446e-03,8.748176028785388872e-03,1.575881804915934409e-02,2.154672336986328957e-02,2.342085529775476960e-02,2.027828630893354842e-02
1.020217579084842490e-03,1.040682393815048085e-03,1.146187488351418232e-03,1.374515663104016556e-03,1.696280659906796622e-03,2.016206768008357852e-03,2.217012525738245449e-03,2.214511112151417230e-03
4.282308345071687557e-04,7.965621258695364812e-04,2.198736266928940503e-03,3.913918568967256727e-03,4.425480944113152973e-03,3.121819969618641090e-03,1.170587747763981870e-03,4.279177993161359470e-04
1.618222342291998454e-03,2.190363495804236067e-03,4.272218271097231838e-03,6.556446726794326607e-03,6.782715165628427564e-03,4.524318312365971026e-03,2.040893824703193977e-03,1.898404400002182005e-03
5.840767289015687648e-04,1.075891158679366348e-03,3.611410223578137135e-03,9.098637572008979810e-03,1.683135690083059979e-02,2.451988369676405544e-02,2.934568693691051375e-02,2.928557247640535890e-02
1.108498097922380251e-05,3.134830629742386509e-04,1.739621523332993917e-03,4.407765033844667640e-03,7.360946611701407565e-03,9.076592923275573696e-03,8.512205387453362915e-03,5.851836850454170645e-03
1.024015692388655823e-03,1.120918064001380629e-03,1.436742242814286873e-03,1.690865896896254694e-03,1.567839420730096720e-03,1.192126112255853000e-03,1.021835099233671862e-03,1.256229918804837968e-03
1.029476559134555151e-03,1.316457994224863289e-03,2.773324605431870191e-03,5.850829711355066097e-03,1.002937276056055024e-02,1.391490074912835571e-02,1.593583534494073112e-02,1.514153173866353112e-02
7.016977319286055203e-06,1.739334587485841265e-04,8.163568867807151179e-04,1.622180298714380031e-03,1.899664038774099509e-03,1.334341966439778421e-03,4.167836187873769126e-04,5.366623464277192155e-07
4.177754982273349351e-04,5.374351181674215470e-04,9.829078393384608082e-04,1.499891512164381376e-03,1.604249146804590485e-03,1.151651865325303446e-03,5.716838122671834407e-04,4.401157606495021898e-04
1.502724252367631438e-05,4.224315640775731383e-04,2.327273055360255371e-03,5.838242843948478374e-03,9.618813722154510165e-03,1.163786340701670856e-02,1.060987056089719195e-02,6.953957068276166165e-03
1.596680486044469273e-03,1.694086871514388463e-03,2.192421358617216605e-03,3.258043949170466580e-03,4.732522319461328342e-03,6.151782242890329114e-03,6.968962933064594759e-03,6.821670616924168165e-03
4.298374480895435766e-04,8.083743609486221697e-04,2.090025805012509907e-03,3.248065790256757235e-03,2.945384457392231405e-03,1.419655072203475539e-03,4.223961445729790894e-04,1.090711240613341385e-03
1.027486700766936430e-03,1.261236696074755992e-03,2.475504157495812298e-03,5.134433631166103636e-03,8.948422667315443502e-03,1.285826817788085670e-02,1.550230641899716724e-02,1.583098748764014130e-02
1.048052429865200348e-03,1.717570292371846646e-03,4.238203307560214558e-03,7.242688861616762043e-03,7.996198684412952895e-03,5.538410390472811758e-03,2.137215732885370915e-03,1.098969858999692111e-03
5.929970755207106172e-04,1.270512028150478159e-03,4.300040922324387636e-03,9.456648189793918219e-03,1.419602276188644020e-02,1.543243364943974044e-02,1.209103198998015896e-02,6.151805861962794317e-03
5.719837564469852122e-04,6.919052318732231335e-04,1.193491617686332287e-03,1.944693983481064758e-03,2.450684976874182523e-03,2.290336063993436005e-03,1.546243867821402943e-03,7.821270625167784036e-04
1.023906871129117834e-03,1.151173654179808541e-03,1.802274983428686118e-03,3.194569322158019413e-03,5.121056153174798065e-03,6.975397055941987522e-03,8.043088430669561098e-03,7.850642944135555884e-03
1.609717546019160750e-03,2.070962956897370345e-03,4.339072494951979816e-03,8.890760977785946984e-03,1.458192257312416161e-02,1.906934979031640540e-02,2.017080985229668250e-02,1.715519537965781716e-02
4.134528990225305994e-04,4.368823370431726503e-04,5.558223164215463866e-04,8.070727679176403248e-04,1.148213007031493368e-03,1.465431217181470186e-03,1.630422244707195774e-03,1.565574540858381217e-03
5.923556423845662521e-04,1.316912701406351563e-03,4.995140134031076512e-03,1.276507845067009241e-02,2.331486492649392783e-02,3.312486093288227740e-02,3.822722034772181587e-02,3.622180043352597051e-02
4.213251771278498314e-04,6.436903986663661259e-04,1.601387344235158730e-03,3.120543704306445124e-03,4.309712363603281429e-03,4.276473294022469819e-03,2.959533077434291920e-03,1.267671218295026315e-03
1.022664126275896592e-03,1.090962532321274091e-03,1.316443151195130674e-03,1.505342852978965680e-03,1.428705509597954712e-03,1.159553692468148593e-03,1.019708353142549304e-03,1.171928639658124461e-03
4.638723101508022235e-04,1.649233106804545625e-03,6.012291288030022912e-03,1.093794556350395630e-02,1.168332014880246739e-02,7.090954125508239225e-03,1.638666504717075419e-03,8.504780837540590246e-04
1.803219979401721835e-03,6.256674070642285687e-03,2.039549091052620527e-02,3.082862923364599814e-02,2.398055229587160372e-02,7.429823320982851739e-03,2.130696871985956163e-03,1.422639865604410393e-02
1.053390876740081545e-03,1.886988675245125473e-03,5.269580653928977211e-03,1.003091607056543627e-02,1.268459924907886470e-02,1.077747096785228349e-02,5.645584504033135907e-03,1.513692759675618928e-03
5.157000697554659559e-04,2.984097275646756080e-03,1.258782635177630067e-02,2.493162036470413997e-02,2.973544753588379039e-02,2.180505714253428914e-02,7.792215906000572213e-03,4.355764004197836122e-04
4.464248904938112380e-04,1.305769284569646520e-03,4.971317862234946906e-03,1.067816042556027183e-02,1.494171958475672829e-02,1.444971969267035833e-02,9.244757641218723232e-03,3.037346917839075372e-03
4.898760943695386425e-04,2.153041151938383385e-03,7.573628179841673455e-03,1.193523022050154044e-02,9.823689162114160670e-03,3.375206674861073661e-03,4.524499067563274714e-04,4.475439923387928079e-03
1.051574247888382996e-03,1.872336170197479860e-03,5.407246803236564169e-03,1.101453415578790632e-02,1.540381926072120419e-02,1.528113207764393751e-02,1.042023532295135481e-02,4.175482738977420380e-03
4.494277517597722359e-04,1.312532572984305987e-03,4.561991071076606022e-03,8.435205084063346001e-03,9.406587622627029036e-03,6.238145009151722410e-03,1.853515903221474199e-03,5.150676413450961917e-04
1.042121613079691417e-03,1.658813171617927636e-03,4.567189917950795382e-03,1.000843335787529077e-02,1.603096543836944957e-02,1.952974622032722235e-02,1.837876990860745630e-02,1.295338225884331076e-02
1.594378861452881279e-03,1.621499654015629618e-03,1.738305240874228868e-03,1.923589271474025839e-03,2.068626324965435262e-03,2.064572319105873431e-03,1.903951597103974418e-03,1.697603526083372397e-03
4.132782168742174197e-04,4.311305431859931473e-04,5.182018010747279626e-04,6.906012855618394713e-04,9.013582847119761075e-04,1.059442499401541454e-03,1.084483605642833646e-03,9.561042424554634135e-04
1.615308363962031932e-03,2.106337193623050111e-03,3.810290589698029588e-03,5.460946423270328018e-03,5.245034366014589278e-03,3.248734275555356828e-03,1.667286274458545763e-03,2.253544072879751833e-03
4.161872750340766679e-04,5.034860485521189602e-04,8.577289839109285188e-04,1.356361229492446686e-03,1.634268977335761718e-03,1.434544409695069807e-03,8.971060972034802360e-04,4.643925244965663992e-04
5.786829400590555146e-04,9.053996501029100722e-04,2.538053378000990068e-03,5.901272574815067014e-03,1.028970385531348224e-02,1.407018413484629159e-02,1.556330675595542570e-02,1.396433170859455626e-02
2.501407363507392135e-04,5.636529004182417799e-03,2.319184393758930499e-02,3.731749066991222469e-02,3.047897519474455919e-02,9.594679762617677396e-03,1.289308919326823350e-04,1.315793611818722765e-02
