1.184390279702400139e-03,1.086072205230812979e-02,1.836296915012981118e-02,3.264542457543889980e-03,5.435847029652200561e-03,1.665023723466294014e-02,4.630951388621061017e-03,3.787075581451161948e-03
6.705857637028267990e-04,1.536094075844125686e-03,1.250719649924225078e-03,6.943567949546713492e-04,1.631066464240911798e-03,6.789581091307174973e-04,1.219628340633742295e-03,1.345579430500104708e-03
8.454181149637041539e-05,1.111926619436661096e-03,1.799165234251120160e-03,2.108077824532107335e-04,6.494091415133953918e-04,1.634282843572178829e-03,2.665007143996464545e-04,5.537696399978842953e-04
9.821746019109051703e-04,1.446332072886127168e-02,2.936404134076651615e-02,9.110075080610173515e-03,2.731588476759009947e-03,2.357807036385254837e-02,1.576683321349946904e-02,5.848898979110844917e-05
1.025841976490652003e-03,1.221187522332436125e-02,1.588884437995498333e-02,3.087014234100670827e-04,1.089328313357661865e-02,1.279918288742495046e-02,1.051493696644493302e-07,1.277210608388572137e-02
1.172265597362920006e-03,8.837083930442532834e-03,1.505479899400169984e-02,3.085785227589147792e-03,4.257937745645036000e-03,1.360332673058889733e-02,4.428906674286208281e-03,2.791936369427085347e-03
1.072921104512085302e-03,1.543424114490237441e-03,1.439860039244487272e-03,1.059815552138131198e-03,1.605538168739572766e-03,1.140248550918555957e-03,1.285784593247888850e-03,1.540766406720038995e-03
4.770486645499067931e-04,1.195154367967013551e-03,1.478724163720443940e-03,4.479740547383231040e-04,1.068176777882450619e-03,1.308081535789942362e-03,4.202047172138683503e-04,1.160857946938312650e-03
2.548135987985584820e-03,1.913283511985168842e-02,1.366454680023829714e-02,3.003631788355977383e-03,2.095267724649585786e-02,2.708565215529449774e-03,1.306878127960136964e-02,1.548223115808530087e-02
2.527233562371298224e-03,1.065190900602953385e-02,8.637315887244742529e-03,2.403234875011204304e-03,1.170088241556022784e-02,3.389372895349694430e-03,6.579835131097954565e-03,1.020450507230680551e-02
8.365238362414759545e-04,5.254092696750846392e-03,6.134617765816424359e-03,4.271958332481262644e-04,5.183473379984187418e-03,4.521748616788100542e-03,5.719025340851644412e-04,6.094344348867990722e-03
1.700035139691688253e-03,1.573811193622763963e-02,2.035257841064880627e-02,8.000490645649102183e-04,1.408332541711701698e-02,1.647516231949660778e-02,4.127716357828835163e-04,1.644118188701434308e-02
1.350332624106430259e-03,1.209937366108354909e-02,2.398029653141021261e-02,7.831023135675579602e-03,2.745208204737295543e-03,1.936691730653298735e-02,1.313871475698468773e-02,6.138422354967895721e-04
1.417958460392602276e-03,5.714244337511345528e-03,6.985898832760211417e-03,1.102052413618312843e-03,5.326287211299365019e-03,5.708727818702378706e-03,1.028621946097530359e-03,6.111832458270139920e-03
8.321678896152322593e-04,6.422359058520297863e-03,1.197674560262087205e-02,3.371395412421644266e-03,2.091337278858952826e-03,1.025211715289967365e-02,5.440523603426540566e-03,7.734633158842019922e-04
2.183144167521918085e-04,2.625536778335304557e-03,3.496174280005317440e-03,9.047097714724085401e-05,2.272289511212625870e-03,2.879307629967236149e-03,6.672022226052750432e-06,2.633215305252781333e-03
6.511025468594344463e-04,2.699455622730772674e-03,2.135111683408308543e-03,6.473781681123673372e-04,2.954296167318188737e-03,7.975348477326810615e-04,1.767026041670478800e-03,2.479108996189900369e-03
1.599772120671394274e-03,1.663823278149782758e-02,2.883746038484711130e-02,5.354119377498592347e-03,7.653895936480610909e-03,2.598965531171056401e-02,7.989338917105161253e-03,4.777584578933648934e-03
2.357289473819518602e-03,2.079962800561758682e-02,2.389075571725631300e-02,5.846981175374872620e-04,2.090614473850006816e-02,1.672449418153681977e-02,1.598356461385483634e-03,2.471040003376229546e-02
1.611529657991342401e-03,1.851765307631279833e-03,2.081605871295627921e-03,1.709800733008162233e-03,1.673828179729073455e-03,2.015136362660018172e-03,1.788833782238837163e-03,1.617027858306743868e-03
8.104035464119302553e-04,4.115849014591119528e-03,7.645680935222346798e-03,2.632126657513540833e-03,1.340267666470406661e-03,6.374035021673185065e-03,4.129401300963023158e-03,6.229125977583152736e-04
1.675088109284802920e-03,1.471683706695016067e-02,2.207837250991415839e-02,2.302596904434066772e-03,1.025198149573760577e-02,1.984190013176985457e-02,2.224165823621839302e-03,1.018744822290214985e-02
1.050905101007858743e-03,1.366873914147722583e-03,1.400039333737094008e-03,1.019664470978528734e-03,1.380925668169431970e-03,1.262397074085764605e-03,1.053349944007925081e-03,1.442309603828170967e-03
1.873590909836958225e-03,5.032950291544298696e-03,6.386210610724115180e-03,1.790772105142929456e-03,4.375704522620749853e-03,5.689476869009120474e-03,1.667254597436922375e-03,4.709606225357684632e-03
4.532447371325037445e-04,8.764161276285176508e-04,9.607641094277453130e-04,4.140340523270880026e-04,8.696513039402730544e-04,8.062628210417754470e-04,4.278959156598169801e-04,9.569062051396094986e-04
1.619946269542020144e-03,1.913543343172512731e-03,2.019730717784292470e-03,1.604353833899229819e-03,1.870459511138408172e-03,1.944494525996709466e-03,1.594133287459151933e-03,1.914479855340537728e-03
6.038073012091494610e-04,1.007380284441982765e-03,1.153343440763059764e-03,5.823742341474985682e-04,9.481580639746597147e-04,1.049925194827113157e-03,5.683252643601388729e-04,1.008667596351498982e-03
2.195307494412737388e-03,1.255404591765523457e-02,1.027394750645581160e-02,1.906771637989205116e-03,1.392156796688896400e-02,3.677609182688636007e-03,6.881775280825844048e-03,1.249553300910193239e-02
9.189096059484197845e-04,4.417920708355155442e-03,4.676975379320088243e-03,5.751336793794477971e-04,4.632481399545764454e-03,3.071619280594020934e-03,1.049628526101654578e-03,5.269726482034282032e-03
1.791811655788272568e-03,1.049751972609286842e-02,1.422646849656801840e-02,1.563601993863659957e-03,8.686459601746018139e-03,1.230659809713790208e-02,1.223245853980962743e-03,9.606535603557023184e-03
1.333694525028852928e-03,5.151718365742958064e-03,7.705672244894963031e-03,1.802931060023585733e-03,3.432885515763130224e-03,7.092927250360528055e-03,2.009900192024920498e-03,3.077464748317388331e-03
1.970950130204099197e-03,1.014360125386762346e-02,7.891945431360323365e-03,1.956090363833392406e-03,1.116038048378208136e-02,2.555195162161442816e-03,6.423333613901350582e-03,9.264448081395789195e-03
2.551931380460559242e-05,3.131858054741077724e-04,4.364030787567803695e-04,1.797848286003664940e-05,2.533421594471438982e-04,3.729639675662687779e-04,6.731947151792508081e-06,2.837446302597235333e-04
1.065309675663883744e-03,1.424304426550633725e-03,1.259198515600263657e-03,1.105804257216467038e-03,1.439942924647514850e-03,1.030026193188794681e-03,1.363644258180123341e-03,1.236185850713584968e-03
1.727788703900784515e-03,1.354713333321685802e-02,1.515641285674006536e-02,5.674382568141206123e-04,1.385376894454662215e-02,1.028510222906238447e-02,1.508878255416318476e-03,1.624508015049440715e-02
1.356240923993399302e-04,1.997175189743205428e-03,4.054748970569911279e-03,1.257969471103954299e-03,3.771928201443576901e-04,3.255790149128036902e-03,2.177171391351665364e-03,8.076482674607905515e-06
6.111419087591451332e-04,1.196576315678168044e-03,1.778261072781282901e-03,8.770632545470025913e-04,7.430087917206577549e-04,1.597648853429227585e-03,1.093753310171279979e-03,6.049940550870154359e-04
4.415802109405649392e-04,7.466535453380142295e-04,8.172148127422232660e-04,4.148046496112697866e-04,7.346669893401665697e-04,7.129021303054609328e-04,4.188406739747214860e-04,7.963404875952449780e-04
1.444647223475213887e-04,1.449376906266340451e-03,1.235964579893591249e-03,7.879344359149036559e-05,1.622146731637232660e-03,4.363861461584334794e-04,6.138724590868632584e-04,1.556805040921806172e-03
3.543175825928636218e-03,2.552293292811598502e-02,3.493760518218759492e-02,2.967002940625376034e-03,2.095045458297337820e-02,3.009040783690871204e-02,2.107687969063500033e-03,2.327341865115054725e-02
2.599641375788012444e-03,1.627721136706498581e-02,3.088326783257131294e-02,1.013773135388241868e-02,4.792160858482235122e-03,2.562133682988834010e-02,1.633328923831652360e-02,1.823824440482964921e-03
1.635607661613003826e-03,2.066269134036401254e-03,2.124906453691359845e-03,1.593327971178221461e-03,2.077442016122026981e-03,1.947410503336893762e-03,1.627631221376262633e-03,2.164574224994392747e-03
2.573646305090379898e-04,2.848014404867552519e-03,3.119939934231991639e-03,1.220581569383359239e-06,2.963225691145888237e-03,1.991401692231281259e-03,2.774100644350116496e-04,3.466516751688492482e-03
3.063110287193956515e-03,2.760305239821504719e-02,2.866749831338740936e-02,6.988581911311696031e-04,2.947921093545114238e-02,1.685127233484521106e-02,4.782434757010764308e-03,3.355050329303663204e-02
1.650834396920717760e-03,2.132359257321077978e-03,1.973591422656447401e-03,1.664059391232786686e-03,2.185197069995007887e-03,1.655492344634026990e-03,1.956293797485494750e-03,2.026366586058867165e-03
1.624709032079717360e-03,1.940677845219581201e-03,1.973843264808952842e-03,1.593468402050387351e-03,1.954729599241290371e-03,1.836201005157623222e-03,1.627153875079783698e-03,2.016113534900029584e-03
4.096038607345186275e-04,5.922061778491548301e-03,1.160346323885605435e-02,3.174521638635155203e-03,1.469006533958540275e-03,9.704422882582868642e-03,5.443490895951737761e-03,2.044470200270032925e-04
1.854602156518283477e-03,1.589267895305423312e-02,2.050714542747539976e-02,9.546160813915056595e-04,1.423789243394361220e-02,1.662972933632320127e-02,5.673386526094788490e-04,1.659574890384093657e-02
4.856245214720364889e-04,1.246246425043471238e-03,1.397856207555792703e-03,4.151459721493223703e-04,1.234087112796377738e-03,1.120150609503358687e-03,4.400617323164471208e-04,1.390921885979849639e-03
5.104440971281945733e-04,1.361303111793920597e-03,1.150324257575250720e-03,4.974582982887583785e-04,1.471157159236579064e-03,6.007318912006517604e-04,9.348539829767482049e-04,1.314448603839140760e-03
1.036877322050188234e-03,1.270531730041043550e-03,1.511347082209753018e-03,1.154072815635313106e-03,1.081781810779021587e-03,1.430853197845317112e-03,1.250246732330439993e-03,1.028181418902088988e-03
3.009608579900947955e-05,3.958353665299097022e-04,6.404858175879210754e-04,7.504557798697204210e-05,2.311835161290261677e-04,5.817892449833433812e-04,9.487173534734853080e-05,1.971367575791588473e-04
4.999171157583758712e-04,1.317843249163617655e-03,1.255238340557456034e-03,4.372166534496227364e-04,1.415415849185329639e-03,7.938857150309773861e-04,6.845404690177386842e-04,1.466549081178896655e-03
1.919051614494518380e-03,9.943864707388909777e-03,8.403304774198311691e-03,1.601625056523016920e-03,1.101210191412487632e-02,3.382241275592046820e-03,5.176731128489547515e-03,1.026707813631203003e-02
1.648464487261365029e-03,1.591287391888651648e-02,2.956005704519439406e-02,7.483480445246112368e-03,5.347547543351903639e-03,2.561331438931315624e-02,1.217620517009776471e-02,1.974929691545261861e-03
1.728676508580996281e-03,3.339164240628376100e-03,4.303941709707702692e-03,1.843303944933539096e-03,2.730715604224193561e-03,4.038130878553505138e-03,1.860737899235900480e-03,2.674902390873523488e-03
1.244970883784481119e-03,3.256270562848031548e-03,2.870152199300347439e-03,1.165412652734883290e-03,3.524008281621100053e-03,1.611697542923792338e-03,2.061459652450228254e-03,3.337279186766976304e-03
9.627154622030538803e-04,4.624333345243957123e-03,4.236838616510650406e-03,7.103683792134248345e-04,5.083822391350744339e-03,2.106541734967988782e-03,1.948726258928600800e-03,5.186030590374158741e-03
6.461983346967625557e-04,1.636608087964785529e-03,2.404491917469777588e-03,8.591099063161326474e-04,1.081351275883437333e-03,2.229187222087777517e-03,9.989671129615941992e-04,9.125931801935854848e-04
4.917601914900692926e-04,1.278911929473239024e-03,1.337189919600919631e-03,4.144229638689821442e-04,1.327180373336532115e-03,9.760424964547289878e-04,5.211672502773726174e-04,1.470537613288426396e-03
4.650500932498972798e-04,9.326064653077698486e-04,8.428475382197226718e-04,4.465556052011491334e-04,9.948460598125882272e-04,5.503011317047504063e-04,6.548549892965663949e-04,9.514381186407913985e-04
1.259979237277078024e-03,4.182186376070004194e-03,6.136910225151574229e-03,1.619119569959652635e-03,2.866640472180779879e-03,5.667932588554820857e-03,1.777527872337082227e-03,2.594611499278674967e-03
1.229144068029971570e-03,3.939438195173413856e-03,6.334179725406698797e-03,2.110417543445657247e-03,2.123188940172237617e-03,5.723757469110847713e-03,2.785860363094927634e-03,1.520126220744686535e-03
2.262878643188698496e-04,4.956159762650006427e-03,1.957347812202446524e-02,2.937498082323884707e-02,2.099914852604933477e-02,4.371136850573654337e-03,1.308490866467099285e-03,1.504513764963927823e-02
2.053369625783215378e-03,1.737346522060677009e-02,3.898618944010546344e-02,1.890730890475108075e-02,1.374452333062251138e-03,2.461781341279726046e-02,3.026386398832299485e-02,4.475030206929608498e-03
1.252588729287657833e-03,1.198549254972184307e-02,2.965459934602934430e-02,1.814520775092855892e-02,6.865244035171318062e-04,1.376600447514030393e-02,2.591584618774894766e-02,9.040255229880405155e-03
1.126966783703377446e-03,3.043901047747259170e-03,7.364726928388950176e-03,7.178191844983787366e-03,2.464260586273176942e-03,1.488280472103558748e-03,5.675019407050740233e-03,6.825140895361803302e-03
2.839364887609312368e-04,5.648283852319201798e-03,1.929789420003383271e-02,2.224449906563382220e-02,8.736839251535507417e-03,2.345838673927327402e-05,9.750745653846334612e-03,2.025834854858751463e-02
1.886660973394912923e-03,7.384197123954175379e-03,2.114350166206047446e-02,2.361414320894844251e-02,9.723242535302448197e-03,1.690281760396655005e-03,1.218154311870081261e-02,2.196326221009238175e-02
6.514319647010673522e-04,1.876244933638610436e-03,3.509423848996013045e-03,1.829327852719843904e-03,6.329380572790374061e-04,2.546939690404259170e-03,2.686476448697763982e-03,7.059148091627140235e-04
6.639882985976405501e-04,2.656581376761094418e-03,8.646532966883493584e-03,1.225561749503631219e-02,8.329963262464219753e-03,1.793226062513408707e-03,1.517315762746559256e-03,7.470957784275219712e-03
1.716688336576682392e-03,3.666127914565137959e-03,6.952854501042340929e-03,4.955808292400416294e-03,1.637845511779242001e-03,3.870253354777439345e-03,6.310646087093507370e-03,3.374084714610560247e-03
1.604593602590957788e-04,2.471833211761647817e-03,5.465014456192130755e-03,2.231594243854533727e-03,1.686920965702709758e-04,3.810449868566587184e-03,3.786351007069021016e-03,1.657843901258822391e-04
1.088335664958292809e-03,1.691503023931515207e-02,3.801851667697311865e-02,1.630878069032007729e-02,8.493625060532252477e-04,2.558156246681132784e-02,2.738461788132316027e-02,1.792347918832984648e-03
5.367867067817338675e-04,3.092794254117811267e-03,1.077643103892584990e-02,1.540600011352831998e-02,1.037034985625938897e-02,1.985321422141640615e-03,1.631396269876318793e-03,9.268456795646234231e-03
4.648862135469584034e-04,1.239097964847669410e-03,2.331312107036910899e-03,1.316611828750982854e-03,4.305766530789782178e-04,1.605196170057500557e-03,1.890523286781703493e-03,5.872665256005426063e-04
7.385000959133994087e-04,3.819917568642835441e-03,1.089273571874975650e-02,1.085434922785246011e-02,3.201199488591610805e-03,1.160567461386007027e-03,7.853638508884579900e-03,1.032153841972716958e-02
1.237036058514241364e-03,1.333918262964691771e-02,2.994332796445580563e-02,1.369870687999274680e-02,8.603726563217132129e-04,1.953704613167557211e-02,2.244707395479040093e-02,2.403611351007826479e-03
7.433858922079599092e-04,6.016870246558454760e-03,1.511807181346868853e-02,9.981143222331328307e-03,6.185314342996500259e-04,6.234857290048735796e-03,1.344693337834020411e-02,5.922354437792529125e-03
6.122604769635768118e-04,1.539852622160384817e-03,4.328295534060777605e-03,6.008396953840608110e-03,4.180925971030253867e-03,1.137943362921062327e-03,1.009501570340654800e-03,3.781041647943299451e-03
