4.469435082980665534e-04,9.505240712512923098e-04,1.641436613577050736e-03,9.654841796353989640e-04,4.312702252978063808e-04,1.208422417888712578e-03,1.329511138865636021e-03,4.954856936920632544e-04
1.321684053139542949e-03,7.590196379651454814e-03,2.669824453503338857e-02,3.886269466940207862e-02,2.711150055884959872e-02,5.786431733329205386e-03,3.352028495806539006e-03,2.189907192635322936e-02
4.451100020161714626e-05,9.058153338541014010e-04,3.205417827737666071e-03,3.949505817552640026e-03,1.836076086776668170e-03,1.803896829076142032e-05,1.260336118750510432e-03,3.358403155044867392e-03
1.666098891109507769e-03,3.096759694875098577e-03,7.036435261550797252e-03,8.590210910582929404e-03,5.189234881910298296e-03,1.717151394332275260e-03,3.326011098252820188e-03,7.170075072374059583e-03
1.065582154507233210e-03,1.667232111866607819e-03,2.220782793426675193e-03,1.285813918792888793e-03,1.242617624323592721e-03,2.071001083622054859e-03,1.459418737177040635e-03,1.103109996939370370e-03
2.653294283278808015e-03,1.539943042817049600e-02,2.347895858707547273e-02,3.878111233306801454e-03,1.012521838152320199e-02,2.142270187886790092e-02,4.272494675108455195e-03,9.306798566074961018e-03
8.583980871267514684e-04,6.944884395971803216e-03,2.575471899165146863e-02,3.836747326478476272e-02,2.758929793618580470e-02,6.192066133394812100e-03,2.250996850380840297e-03,1.992756703502319288e-02
4.730344248379840717e-04,1.168840552635789761e-03,1.513915609293382250e-03,4.782081990885846882e-04,9.785475301831703370e-04,1.380503860354776726e-03,4.576800929890876440e-04,1.015383961500792307e-03
1.101755688475231304e-03,2.568922794990230289e-03,5.875960351762219563e-03,5.733191690511547575e-03,2.125282428895505955e-03,1.378294935906733583e-03,4.582706148194151154e-03,5.462976508945257929e-03
1.673239307087477819e-03,1.557311666565464048e-02,2.060038572484689662e-02,9.350407260317772796e-04,1.353338250207486958e-02,1.703845022650741017e-02,4.511655283061364219e-04,1.561745431561614716e-02
1.290784055374055933e-03,6.749044778514998177e-03,2.246770346296661849e-02,3.031512737895108653e-02,1.826207478422675959e-02,2.561883290722266181e-03,5.550579173921775349e-03,2.155606271900761817e-02
1.671220036180329303e-03,3.178623600691654616e-03,7.203250971994118457e-03,8.505509470335442107e-03,4.806710584689405895e-03,1.624890262019014486e-03,3.799084770995970941e-03,7.470996783422780355e-03
1.658876725405477323e-03,2.977969457736817649e-03,6.776682909578946035e-03,8.673162462344159371e-03,5.760312584597906613e-03,1.966062081412966837e-03,2.688337402920226542e-03,6.556367548908257833e-03
1.034125773774766588e-03,1.244581352411421905e-03,1.517116965960697925e-03,1.222707075790572563e-03,1.034875382187531610e-03,1.366465288624255439e-03,1.364271035263788651e-03,1.034610629239036570e-03
4.899925622259031428e-06,1.019757226993832735e-04,3.733730302163268139e-04,4.899441148806015292e-04,2.639248430955014151e-04,1.340398173197922749e-05,1.051619942125828173e-04,3.757751816570268906e-04
5.153007738247129691e-04,1.896916110218436818e-03,3.320874625087824952e-03,1.208286164880454814e-03,7.808242485759502461e-04,2.844908491685537930e-03,1.776969458337687669e-03,4.638812724486517190e-04
6.918498814665538510e-04,5.385179805268940426e-03,1.461915714889591711e-02,1.170320738304165414e-02,1.549236897377286037e-03,3.666398338003911284e-03,1.275433829567706318e-02,9.536998042647517118e-03
1.600357470554861954e-03,1.728016043372620570e-03,2.026312463956682700e-03,2.035874310635251479e-03,1.716325264155695680e-03,1.611878218314680752e-03,1.885945834321543259e-03,2.013872408086253042e-03
5.762891090488051534e-04,7.437596709243400432e-04,1.148973202767220514e-03,1.192037159362523352e-03,7.689662057691353967e-04,5.785890555438902468e-04,9.228484989011190775e-04,1.157196709550555556e-03
6.122604769635768118e-04,1.539852622160384817e-03,4.328295534060777605e-03,6.008396953840608110e-03,4.180925971030253867e-03,1.137943362921062327e-03,1.009501570340654800e-03,3.781041647943299451e-03
4.224107425564073296e-04,5.838190898841661520e-04,8.883119666447400822e-04,7.674694086391781666e-04,4.373145510623791129e-04,5.470789746642196628e-04,8.336610129443264641e-04,6.755370212163014278e-04
4.367930399163142221e-04,7.778981155608774914e-03,2.222450273914662253e-02,1.766282647423445332e-02,1.778078835070623755e-03,5.090140382147501086e-03,1.930720285946332590e-02,1.427403499071174149e-02
5.734322168056800928e-04,2.326753621975797236e-03,2.903089181348073033e-03,4.610261605669650114e-04,2.120074839191281573e-03,2.418809409417650019e-03,4.126561583605140070e-04,2.414565336636769269e-03
8.034187284546923710e-04,1.270882456636787845e-02,2.950429764311346056e-02,1.390079046753550131e-02,2.758250296953029617e-04,1.833848299280237820e-02,2.272608769585197572e-02,2.685316386454035965e-03
1.621439811222394941e-03,1.974016321980151187e-03,2.247375707205134104e-03,1.697234318267392631e-03,1.776350145196108716e-03,2.184968892638445605e-03,1.747022161895421749e-03,1.716273858241016814e-03
1.417550143515731294e-05,3.127017963525502821e-04,1.247867238272146965e-03,1.906508346866607386e-03,1.411381054523837665e-03,3.305402316092872399e-04,5.738210737070052687e-05,9.002797285826661267e-04
7.575463370868089873e-04,5.262182975430577253e-03,9.406693667793531236e-03,2.406452087337993505e-03,2.083035442282287625e-03,8.285257242033673350e-03,3.706255429664418073e-03,1.038522495914693481e-03
1.946404533571290769e-03,6.511453463037841088e-03,1.054500544894817343e-02,3.430766136698773852e-03,3.452277473926189649e-03,9.516848600686498433e-03,4.568439531580679308e-03,2.436516566594147584e-03
1.647494103972562763e-03,2.646418457689999389e-03,5.063426323911541030e-03,5.320293169813984299e-03,2.796769786588070017e-03,1.661212769154417476e-03,3.714643163818792844e-03,5.112477698116274678e-03
4.990903084294758549e-04,1.538654239557600513e-03,2.197613626077084010e-03,5.989853283013415281e-04,1.108494028926760308e-03,2.029907092685822624e-03,6.311509035368986472e-04,1.041744410768828937e-03
5.436080360963158880e-06,1.182080679561183569e-04,4.619662768109805110e-04,6.808075501786677768e-04,4.694008483271471075e-04,8.575792448917215897e-05,4.196244680582934372e-05,3.756280508168963477e-04
4.256924075277781550e-04,6.432020799136012887e-04,1.062325443565788948e-03,9.130666042273768209e-04,4.549771850742018045e-04,5.786205163929903934e-04,9.832108454266284304e-04,8.009555097412216764e-04
1.598088972896388998e-03,1.547172573780170382e-02,2.977055601508962757e-02,8.556775190138424941e-03,4.264371073433520856e-03,2.499109166399472379e-02,1.426726872612458542e-02,1.081754602588899661e-03
6.951286756390888822e-04,5.734746065720197281e-03,1.709419101698218466e-02,1.660379055421109043e-02,4.210872136169239131e-03,1.645021836552517562e-03,1.265195240274665824e-02,1.567562012151915707e-02
9.040684247822344029e-04,5.348090637631666006e-03,9.599818355266765205e-03,2.721945334016520526e-03,2.056503606009953480e-03,8.370225772748027260e-03,4.183945777567481435e-03,1.005777410808918800e-03
1.645566070229384590e-03,2.419777821530095813e-03,3.511991963719337303e-03,2.497291685433409257e-03,1.611256509761404459e-03,2.785876026739926743e-03,3.071203143464129679e-03,1.767946382282968793e-03
1.270588131107531962e-03,1.041780807636012718e-02,1.282824395210559708e-02,5.259716500424529940e-04,9.831630340938547416e-03,9.908008268359257825e-03,4.945081691203060325e-04,1.160908343426641023e-02
4.312389501970548484e-04,7.068510157694603757e-04,1.095668926722671854e-03,7.344452186538759494e-04,4.190250709662440647e-04,8.371785164444545298e-04,9.387522730711893044e-04,4.748051845429127624e-04
2.090307536413859812e-05,4.644032604019821008e-04,1.872426730777075740e-03,2.911417743602383573e-03,2.229447451143321771e-03,5.812321080657323552e-04,5.351507932357959748e-05,1.258073579195312115e-03
2.052842087933402782e-03,9.119045780671613394e-03,2.019314932631660967e-02,1.198864877828196250e-02,1.595216461368136399e-03,1.110172996488550251e-02,1.734208346490880015e-02,5.589340072985608809e-03
1.676330086869731641e-04,1.954891897339132521e-03,2.425862637108873454e-03,2.214373080958362318e-05,1.840359681624133617e-03,1.855283027787941758e-03,1.599613773949133569e-05,2.187653051547007454e-03
6.573232314073578159e-04,1.030683440082931154e-02,2.354596391601151972e-02,1.059349703947767493e-02,3.569948817872210041e-04,1.524863152234448398e-02,1.756890964965252683e-02,1.587478989208180018e-03
1.615461673254665236e-03,1.990885293867712680e-03,2.744781629710182826e-03,2.536832289834343307e-03,1.704318698764596554e-03,1.827541931608514525e-03,2.579738421783532402e-03,2.383295557295009304e-03
7.578855274006610380e-04,3.324045533312276583e-03,5.968852155445632246e-03,2.045010350327130036e-03,1.251058774388369606e-03,5.084810683458618197e-03,3.101261164326619708e-03,6.623808927318090064e-04
6.810438983657572101e-04,2.352175122488514309e-03,4.644967195017044893e-03,2.401820216195722172e-03,6.290321359326626590e-04,3.208010338184594332e-03,3.609843048579376799e-03,8.421310563436917342e-04
5.957260205136355848e-04,1.042331233584626975e-03,1.777557723783416803e-03,1.298642197133376922e-03,5.721716047607134118e-04,1.116419841954806227e-03,1.621985040117449560e-03,9.197774156450554692e-04
1.607136768622887671e-03,1.833388213592757662e-03,2.251080724702719631e-03,2.068114969318566622e-03,1.619708951641030386e-03,1.797467373199096701e-03,2.178306595040653115e-03,1.927169687372755130e-03
5.998329147887656925e-04,1.162579276532270996e-03,2.338565075937839698e-03,2.106891954334108759e-03,8.043403783295683708e-04,8.420111102443203314e-04,2.028572078359435014e-03,1.931256923713448731e-03
4.826834069495012508e-04,1.229471165889500913e-03,1.426261449329747520e-03,4.218922073836725638e-04,1.181615056602088694e-03,1.187850623429209359e-03,4.193234987982300249e-04,1.326728022085792288e-03
1.720092347356633579e-03,3.705321526843672122e-03,6.973516879598020204e-03,4.844663363810841616e-03,1.615389329814746755e-03,4.034656838880632673e-03,6.281972262326185330e-03,3.160550869649159794e-03
6.156308413866734813e-04,1.597509255469231268e-03,4.466432724210492138e-03,5.997978664867366187e-03,3.899943477450855660e-03,9.375588723535062830e-04,1.261784749766313440e-03,4.181505845472817048e-03
4.805514863198220464e-04,1.910727406323916872e-03,6.390905933389645632e-03,9.546315254023388791e-03,7.174265813482798466e-03,1.996187551674921418e-03,6.875451362802686636e-04,4.725688178988331559e-03
1.338957296528995363e-03,1.101528906913472501e-02,1.851753616695640467e-02,3.419109474370485638e-03,5.590414046478795786e-03,1.680480425148953363e-02,4.785518405447656241e-03,3.941642598277757606e-03
6.239549993134856087e-04,1.801203820776049042e-03,5.389762955649840710e-03,7.674289784106170555e-03,5.467373900904319226e-03,1.462450430263007202e-03,1.005260878251242138e-03,4.488461338411424764e-03
8.708823963284591067e-04,9.528357643105849276e-03,3.155734937400502677e-02,3.631285026853404291e-02,1.451295131402713379e-02,4.504989707696374418e-04,1.614928635828358910e-02,3.310741859673105997e-02
6.283392086769031253e-04,1.620558725304791295e-03,3.412432096338298849e-03,2.552922563556701309e-03,6.522690901520963175e-04,1.530524223518412667e-03,3.102244473426272239e-03,1.883493801836722860e-03
7.996466900087357979e-04,3.277860571892037694e-03,3.930908785930254355e-03,5.979111997615275389e-04,3.119050156283018592e-03,3.139742873976082965e-03,5.893869447791048963e-04,3.600607280375970297e-03
7.676265596188820359e-04,3.076657987042871051e-03,4.221788963632995204e-03,7.847957204896602529e-04,2.445170922315150885e-03,3.779062306335783696e-03,7.166732360280017502e-04,2.567412555707679778e-03
5.844013716243434036e-04,8.463931763861645436e-04,1.246681494148392912e-03,9.317827774003239420e-04,5.673971512264408502e-04,9.337949909432464567e-04,1.131733570943780319e-03,6.894361527173710610e-04
1.998283397932427031e-03,9.404502993578464642e-03,2.701728710592656360e-02,2.823760115811822444e-02,9.593039644402563682e-03,2.360802373416542432e-03,1.797431107212272422e-02,2.687726883713664056e-02
1.429002899112001611e-03,7.496962578448974727e-03,1.605729683438272132e-02,8.104485003631371060e-03,1.160098391804135825e-03,1.036629276383910399e-02,1.260257171051639910e-02,2.388170462557306049e-03
6.718551027557011755e-05,7.997928405185663302e-04,1.040608730994083565e-03,2.021779487475396567e-05,7.134342351726485941e-04,8.382574052425961200e-04,6.886551942656790311e-09,8.364840630474972049e-04
1.649733573241646007e-03,2.462362612771356717e-03,3.514700380726417349e-03,2.377899789234153016e-03,1.652628025213101308e-03,2.932991268283197117e-03,2.924518629960410742e-03,1.651605738535590539e-03
7.716653796191354757e-06,1.558564935373403428e-04,5.451762430249526732e-04,6.572513519759107378e-04,2.896073515532862045e-04,7.817339912795318024e-07,2.348808794050324651e-04,5.739301489272998023e-04
1.418504232824495479e-03,7.386325953769147870e-03,1.603750566607095931e-02,8.418454196475789325e-03,1.093397273418418190e-03,9.952030516881819194e-03,1.292117543962558249e-02,2.787953658863139526e-03
3.192250169146316086e-04,5.049639239761210749e-03,1.172304002956580521e-02,5.523246988106545255e-03,1.095944700459236331e-04,7.286490016016793428e-03,9.029831484094993574e-03,1.066965628913974949e-03
1.333694525028852928e-03,5.151718365742958064e-03,7.705672244894963031e-03,1.802931060023585733e-03,3.432885515763130224e-03,7.092927250360528055e-03,2.009900192024920498e-03,3.077464748317388331e-03
2.847070064979253037e-03,2.413093106945139732e-02,3.541315894086285998e-02,3.419176323600316147e-03,1.758524002903253183e-02,3.157259045151512150e-02,3.004586254352247660e-03,1.810481961372943302e-02
4.296197302378017670e-04,6.097344642309677001e-03,1.151982498790992022e-02,2.748065892760723043e-03,1.899388618275020492e-03,9.951652693115776646e-03,4.612641706854354352e-03,5.593352281077804914e-04
1.843621566381649195e-03,5.552705230187119159e-03,1.078527064315761876e-02,5.924057648745992624e-03,1.679251766994939443e-03,7.306603785732123518e-03,8.673545253236927474e-03,2.429919585556326520e-03
4.398324018849028246e-04,7.363485624625912100e-04,8.338166061227782980e-04,4.208226458166195870e-04,7.013957015875547105e-04,7.519167455525396695e-04,4.126424643056320930e-04,7.511990014113410167e-04
7.411166008500582898e-04,4.649360388072764846e-03,6.990629728130546248e-03,1.019288211260631740e-03,3.172810423890351506e-03,6.345574501218496054e-03,1.061595980660593559e-03,3.037365961953726514e-03
1.881644407078176314e-03,1.325521167687138818e-02,2.413664045766077820e-02,6.534129098895903251e-03,4.831066896432840464e-03,2.098974935723381743e-02,1.027582065595332612e-02,2.141947785214361362e-03
1.037297981688682560e-03,1.274247238737649061e-03,1.509678859092269086e-03,1.144927230282897362e-03,1.090669904448622607e-03,1.436577704319597949e-03,1.232630561490032171e-03,1.034809693773178479e-03
1.611918806879481143e-03,1.887530872451886671e-03,2.276348783405098258e-03,1.915125075336302244e-03,1.599704927648670305e-03,2.017858373126880933e-03,2.119432129753615491e-03,1.655485041225339057e-03
4.460706103987731016e-04,9.414646249072109764e-04,1.640338476528534596e-03,9.910633350205741432e-04,4.241169900000935577e-04,1.175719477379463199e-03,1.358291423057951270e-03,5.243779649218285530e-04
1.727629454442934295e-03,4.143746663431837479e-03,9.689492346955087126e-03,9.659393776387982175e-03,3.658614280704027000e-03,2.058569430637622460e-03,7.306558150751756020e-03,9.241620665785571509e-03
1.967396504472582793e-03,6.138038158459160898e-03,7.784965618238406243e-03,1.798535878277047638e-03,5.400572874714005406e-03,6.793900864670637460e-03,1.637256062183130951e-03,5.938850098199626240e-03
4.232525041409969531e-04,6.110085482189699102e-04,1.026479849732917556e-03,9.927486031805186645e-04,5.365543189010046291e-04,4.690964865514696963e-04,8.790200138289347388e-04,9.542702513823323861e-04
6.450633047467554731e-04,1.942459733599609124e-03,4.442436627898796453e-03,3.552141115941604820e-03,8.197404369944000929e-04,1.557245186759827291e-03,3.970535787949918717e-03,2.883423573288532073e-03
